label	text_a
1	#IndiaFightsCorona  Expanded  diagnostic  lab  network  and  facilitation  for  easy  testing  across  the  country  have  given  a  sharp  boost  to  the  enhanced  testing  numbers.  The  Tests  Per  Million  (TPM)  have  been  boosted  to  46131.  https://t.co/1jNL8xrFvQ
1	Our  models  estimate  that  #NewJersey  has  a  high  positive  test  rate  and  is  near  full  ICU  capacity.  New  Jersey  has  an  elevated  risk  based  on  our  #ReopeningSafely  metrics.  Learn  more:  https://t.co/wcJ2dBQF6l  https://t.co/DhEK9ulV78
0	Government  Stick  €30bn  Covid  Bill  To  Dáil  Fridge  https://t.co/YPfGIlT3kz
1	For  perspective  that  jump  is  4  times  greater  than  the  TOTAL  number  of  tests  that  had  been  done  when  we  published  this  story  on  March  6  and  launched  this  project  with  @hackingdata.  https://t.co/RnIKdMJCGc
1	Delays  in  getting  #coronavirus  test  results  back  have  been  condemned  as  "appalling  and  negligent"  by  the  chair  of  a  body  representing  4000  care  homes  in  the  UK  https://t.co/vkxevcr1M4
0	#Coronavirus  in  which  country  of  the  world  patients  treated  like  prisoner.  https://t.co/WyRBBfL76Y
0	#BREAKINGhot  COVID-19  MEANS  THE  "CERTIFICATE  OF  IDENTIFICATION  OF  VACCINATION  WITH  ARTIFICIAL  INTELLIGENCE"
1	Official  figures  show  18371  new  people  tested  positive  for  COVID-19  in  England  between  3  September  and  9  September  a  substantial  increase  of  167%  compared  with  the  end  of  August  https://t.co/7OcPRy1q25
1	A  psychiatrist  fears  that  people  may  be  using  COVID-sorting  similar  to  serosorting  in  AIDS  as  a  way  to  choose  a  sexual  partner.  https://t.co/esecZBkz4W
0	Scientists  are  expressing  cautious  optimism  that  a  COVID-19  vaccine  can  be  ready  to  go  by  the  late  spring  of  2021  although  it’s  unclear  how  much  longer  it  would  take  to  distribute  the  vaccine  widely.  https://t.co/srNfKUra8c
0	COVID-19  deaths  in  Lombardy  are  due  to  flu  vaccines.
1	@mandilovell  @chrisgulli  I  think  the  big  question  is  how  much  of  the  backlog  is  captured  in  California  and  how  much  California  only  represents  say  15%  of  it.
0	Man's  Hands  Are  The  Cleanest  In  Southeast  Asia  https://t.co/Yb3tgYYa4C  #health  #coronavirus  #hands
0	According  to  a  WHO  report  not  a  single  vegetarian  person  in  the  world  has  been  found  to  suffer  from  coronavirus.
0	RT  @PolitiFactNC:  NC  Gov.  Roy  Cooper  said  some  COVID-19  patients  in  other  states  died  because  they  had  trouble  getting  a  ventilator  or  ICU…
1	COVID-19  Update  There  are  7  new  confirmed  cases  of  COVID-19  to  report  today.  1  is  an  imported  case  and  6  are  cases  in  the  community  which  have  all  been  linked  to  the  Auckland  cluster.
1	There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.​⁣  ​⁣  The  total  number  of  confirmed  cases  of  COVID-19  remains  at  1205  which  is  the  number  we  report  to  the  World  Health  Organization.​⁣  ​⁣
1	Ireland  🇮🇪  provides  universal  access  to  testing  diagnosis  &amp;  treatment  for  #COVID19  without  charge.  A🆕WHO  study  suggests  the  country  should  build  on  these  achievements  to  strengthen  equitable  access  to  health  care  &amp;  financial  protection.  👉https://t.co/G5DQhjVyu7  #WHOImpact
1	Our  total  number  of  confirmed  cases  is  1293.​  We  will  report  this  to  the  WHO.
1	That  said  the  dynamics  of  COVID-19  deaths  in  this  second  surge  remain  complicated.  Deaths  are  not  falling  everywhere.  In  Arizona  for  example  daily  average  deaths  have  tripled  since  June.  https://t.co/8VQEnFCUKR
1	RT  @CDCDirector:  Your  risk  of  #COVID19  increases  the  closer  you  get  to  others  and  the  longer  you  interact  with  them.  Learn  ways  to  help  saf…
1	COVID-19  Update  There  are  6  new  cases  of  COVID-19  to  report  in  New  Zealand  today.  2  are  imported  cases  detected  in  MIQ  facilities.  1  is  a  man  in  his  20s  who  arrived  from  the  Philippines  on  3/09/20  and  was  at  a  managed  isolation  facility  when  he  tested  positive  on  day  3.
0	Pragya  Kathua  a  comedian  from  Odia  has  died.
0	A  doctor  named  Leslie  Chow  discovered  the  coronavirus  and  died  after  contact  with  coronavirus  patients.
0	Press  Release  on  movement  restriction  for  COVID-19  outbreak  by  National  Security  Council  PMO  (India).
1	We  are  pleased  to  announce  the  inclusion  of  2  new  GeneXpert  labs  in  Taraba  State  to  the  NCDC  Molecular  Laboratory  Network  🧪Taraba  State  Specialist  Hospital  Jalingo  🧪General  Hospital  Takum  This  brings  the  number  of  labs  with  #COVID19  testing  capacity  in  our  lab  network  to  68  https://t.co/ePGRRW5A9D
0	A  picture  showing  dead  Italian  doctors  in  an  operating  theater  after  succumbing  to  COVID-19.
1	States  are  in  the  dark  about  available  beds  and  ICU  capacity  after  the  White  House  halted  #COVID19  reports  to  the  CDC.  https://t.co/89HAk004ue
0	The  C-19  Scare  Is  Causing  People  in  North  Dakota  to  Stock  Up  on  Marshmallows  https://t.co/HPY05ZiBz0  #donaldtrump  #covid19  #northdakota
0	A  vaccine  that  cures  COVID-19  in  three  hours  will  be  released  next  Sunday  according  to  President  Donald  Trump.  Roche  has  already  produced  millions  of  those  vaccines.
1	RT  @PIB_India:  Tests  per  million  per  day  is  increasing  gradually;  improved  from  363  tests  per  million  per  day  on  August  1  to  more  than  600…
0	Young  people  "have  a  greater  chance  of  being  killed  by  the  HPV  vaccine  than  COVID-19.??�
0	TikTok  has  been  completely  banned  in  the  United  States.
0	Local  Man  Keeps  Sharing  Important  Looking  Covid-19  Graphs  He  Doesn’t  Understand  https://t.co/FfzG49lzSY
0	Mike  Pence  said  that  amid  the  COVID-19  pandemic  President  Trump  forged  a  “seamless”  partnership  with  governors.  He  spoke  to  governors  but  he  also  often  bashed  them.  Mostly  False:  https://t.co/XdfM4F80BX  #RNC2020  https://t.co/4ifD4R9aXs
0	Images  of  BJP  men  smearing  cow  dung  on  one  another  after  their  party  leader  Suman  Haripriya  has  said  that  cow  dung  may  help  cure  Coronavirus.
1	“The  #COVID19  outbreak  presents  an  opportunity  to  put  infection  prevention  &amp;  control(IPC)  on  the  national  agenda  like  never  before.  Our  goal  through  the  ‘#OrangeNetwork’  is  to  ensure  IPC  is  an  essential  part  of  health  care  delivery  &amp;  public  health  response”  ~  @Chikwe_I  DG  NCDC  https://t.co/kV9I8bE2dW
1	The  COVAX  Facility  will  help  to:  -bring  the  #COVID19  pandemic  under  control  -save  lives  -accelerate  the  economic  recovery  -ensure  that  the  race  for  vaccines  is  a  collaboration  not  a  contest-@DrTedros  #UNGA  #UN75
0	Covid-19  Wins  Virus-Tainted  Santa  Anita  Derby  https://t.co/NX8cqcP9CC
1	Groups  of  pupils  should  only  be  sent  home  if  there  has  been  a  positive  test  rather  than  someone  just  developing  symptoms  PM  says  https://t.co/kBmeJhDBcb
1	Managed  isolation  in  NZ:  New  Zealand  is  safely  welcoming  Kiwis  home  while  keeping  our  communities  protected  from  COVID-19.  All  people  arriving  in  NZ  must  stay  in  a  managed  isolation  or  quarantine  facility  for  at  least  14  days  &amp;  test  negative  for  COVID-19  before  returning  home.  https://t.co/0oEcVTUvcD
1	📢#CoronaVirusUpdates:  ✅India's  #COVID19  recovery  rate  improves  to  77.77%  as  on  September  09  2020  📍Steady  improvement  in  India's  COVID-19  recovery  rate  since  #lockdown  initiation  on  March  25  2020  #IndiaFightsCorona  @ICMRDELHI  Via  @MoHFW_INDIA  https://t.co/QoKKnYp6PZ
1	#IndiaFightsCorona:  📍MHA  issues  new  Guidelines  📌#Unlock4  opens  up  more  activities  outside  Containment  Zones  ✅Strict  enforcement  of  #Lockdown  in  Containment  Zones  till  30th  September  2020  Details:  https://t.co/0fH0OEbzYD  #StaySafe  #IndiaWillWin  https://t.co/oAnDJRjOuh
1	Public  Health  Professionals:  Need  #COVID19  resources  for  sharing?  Check  out  CDC’s  One-Stop  Shop  for  COVID-19  Resources  that  range  from  youth  sports  to  travel:  https://t.co/EpQe5KaDvq.  https://t.co/CLv3Qj3ZeJ
1	Arizona  is  the  poster  child  for  this  problem.  Even  as  the  outbreak  continues  there  and  hospitalizations  and  deaths  rise  the  7-day  average  for  tests  has  fallen  in  July.  https://t.co/kYRQ2WgObb
1	#NewJersey  has  moved  to  green  on  our  COVID  Warning  Dashboard  indicating  that  they  are  on  track  to  contain  COVID.  Cases  are  steadily  decreasing  and  New  Jersey’s  COVID  preparedness  meets  or  exceeds  international  standards  across  our  key  metrics.  https://t.co/D1ZoPbjYBy  https://t.co/PxczyEo9O6
1	#Hydroxychloroquine  shows  no  benefit  for  COVID-19  patients.  https://t.co/C4tWKHCMAa  via  @WHO  https://t.co/AHnWhsbyR8
0	_Coronavirus  discovered  In  broiler  chicken._
1	#Infections  put  you  and  your  family  at  risk  for  a  life-threatening  condition  called  #sepsis.  Do  you  know  steps  you  can  take  to  get  ahead  of  sepsis?  https://t.co/lhYaTV6osQ  https://t.co/krbBDtG0K7
1	#COVID19  limits  access  to  the  vital  support  needed  for  FEP  recovery.  https://t.co/ZZFW0QJnv4
1	Wetherspoons  has  revealed  a  total  of  66  members  of  staff  have  caught  #coronavirus  since  the  pub  chain  reopened  https://t.co/iKfqMLqfDA
1	#IndiaFightsCorona:  Major  highlights  of  this  week:  More  than  5  crore  tests  conducted  so  far.  More  than  33  lakhs  patients  have  been  recovered  so  far.  Case  fatality  rate  is  continuously  declining;  currently  stands  1.70%:  Secretary  @MoHFW_INDIA  #StaySafe  @ICMRDELHI  https://t.co/AfoSxfiLKT
0	Says  Goodwill  used  the  pandemic  ???to  fire  all  of  their  employees  instead  of  laying  them  off.??�
0	Vegans  Ecstatic  as  COVID-19  Does  What  Decades  of  Protesting  Could  Not  Accomplish  https://t.co/8U78ez2kmz  #mcdonalds  #vegan  #covid19  #pork
0	After  all  the  depressing  news,  came  across  something  so  true  and  motivating.  My  level  of  respect  for  Mr  Ratan  Tata  is  inexplicable...
1	On  13  January  #Thailand🇹🇭  was  the  first  country  outside  of  China  to  record  a  case  of  the  disease.  Thailand’s  experience  with  SARS  and  H5N1  –  combined  with  a  strong  public  health  and  surveillance  system  –  gave  them  the  “muscle  memory”  to  respond  quickly  to  #COVID19.-@DrTedros  https://t.co/hFHUVHkrvF
1	@80WebbSt  Kia  ora  it  is  recommended  that  gatherings  stick  to  a  2  hour  time  limit.
1	Data  analyses  of  some  Atlanta  #COVID19  patients  found  people  who  are  older  Black  or  have  underlying  conditions  such  as  diabetes  had  higher  risk  for  hospitalization.  Take  preventive  measures  to  protect  higher  risk  groups.  @CDCMMWR:  https://t.co/BHqCzO5GFW.  https://t.co/9R6NDzVue9
1	RT  @imperialcollege:  Our  coronavirus  vaccine  team  led  by  Prof  Robin  Shattock  @roboskis  have  been  given  £22.5  million  by  @DHSCgovuk  to  fast-…
0	Forty  years  ago  written  fiction  thriller  by  American  writer,  Is  it  great  coincidence  or  mystery??  It  reflect  totally  today's  scenario..!#Coronavirus  https://t.co/JW3Au7kuxd
0	Augusto  Heleno  Brazilian  general  was  cured  from  the  COVID-19  infection  using  chloroquine.
0	A  Wisconsin  GOP  lawmaker  said  that  masks  are  ineffective  against  COVID-19.  False.  A  growing  body  of  evidence  shows  that  masks  can  reduce  transmission  of  COVID-19.  https://t.co/9jyNyEZrlD  https://t.co/LshGwceaRW
1	Reporting  gaps  in  20+  states  leave  the  public  in  dark  about  the  true  scope  of  the  pandemic.  https://t.co/ifBoa4iXXv
1	North  Yorkshire's  emergency  services  have  gone  into  "full  emergency  mode"  due  to  a  rise  in  coronavirus  cases  and  nationwide  issues  with  testing  capacit  https://t.co/LrPYSdp6Tp
0	Trumps  nude  statue  is  made  in  New  York  city  because  of  anger  by  Americans.  Trump  failed  to  handle  corona  virus  in  USA.
1	Our  daily  update  is  published.  States  reported  63k  new  cases  about  the  same  number  as  last  Tuesday.  They  also  recorded  more  than  1000  deaths  for  the  first  time  since  May  29th.  Today’s  number  of  currently  hospitalized  (59k)  COVID-19  patients  is  the  third-highest  in  our  data.  https://t.co/Ekjdh0rtJV
0	Donald  Trump  announced  that  Roche  will  launch  a  vaccine  for  coronavirus  next  Sunday.
1	@20manny07  Other  counters  are  including  the  new  definition  of  deaths  in  New  York  City.  We  haven’t  seen  New  York  State  report  that  yet  and  we  track  state  data.  -@alexismadrigal
1	#IndiaFightsCorona  90%  of  the  Total  Recovered  cases  are  being  reported  from  15  States/UTs.  The  top  five  States  with  the  maximum  caseload  are  also  nodal  for  highest  number  of  Total  Recoveries.  https://t.co/3E8vDyAstn
0	Officials  release  edited  coronavirus  reopening  guidance  https://t.co/XM4BEeZav1
0	Aside  from  washing  your  hands  frequently,  use  Betadine  Sore  Throat  Gargle  to  eliminate  or  minimise  the  germs  while  they  are  still  in  your  throat  (before  dripping  down  to  your  lungs).
0	"Here’s  the  problem  --  we  are  testing  people  for  any  strain  of  a  coronavirus  --  not  specifically  for  COVID-19.  There  are  no  reliable  tests  for  a  specific  COVID-19  virus."
1	Get  tested  if  you  are  asked  and  keep  track  of  your  movements  using  the  NZ  COVID  Tracer  app  if  you  can.  We  need  everyone  to  do  this  at  all  Alert  Levels  not  just  when  there  are  cases  in  your  area.
0	Doctors  are  giving  out  "rescue  packs"  for  people  with  pre-existing  respiratory  conditions.
1	RT  @WHO:  All  over  the  🌎🌍🌏  #healthworkers  are  fighting  day  and  night  to  keep  us  safe  from  the  #COVID19!  Take  a  minute  today  to  say:  #Thank…
0	Whether  countries  with  high  rates  of  childhood  vaccines  were  hit  hardest  by  coronavirus.
1	States  reported  about  21500  new  cases  today  more  than  half  of  them  in  the  south.  https://t.co/M9T0NSgZ60
1	Our  daily  update  is  published.  We’ve  now  tracked  12.2  million  tests  up  399k  from  yesterday.  Note  that  we  can  only  track  tests  that  a  state  reports.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/kAtlAT79Ma
0	An  audio  clip  is  circulating  on  Whatsapp  claiming  that  Nagpur  (Second  Capital  of  Indian  state  Maharashtra)  has  tested  59  positive  coronavirus  cases  including  three  doctors.
0	???It???s  not  the  coronavirus  that???s  killing  people.  It  is  the  economy.??�
0	Image  of  dead  bodies  of  coronavirus  victims  in  Italy.
0	Dad  would  rather  get  coronavirus  than  fist-bump.
1	The  first  tranche  of  people  should  be  into  the  user  groups  in  our  Slack.  Note:  we're  thinking  of  these  channels  as  largely  peer  support  for  working  with  this  data.  But  it's  been  fascinating  just  to  see  the  different  types  of  users  too.  Sign  up:  https://t.co/ixqXU6X2b7
